label,youtube_id,time_start,time_end,split,is_cc
dancing macarena,SQyFd1AyBgA,2,12,train,0
dancing macarena,So-qvuOygvY,46,56,train,0
dancing macarena,St0LhC5l4WA,2,12,train,0
dancing macarena,SxMnLbh-Bt0,7,17,train,0
dancing macarena,TFSp0lfIDkc,22,32,train,0
dancing macarena,TuI2iovD0Ag,208,218,train,0
dancing macarena,U-VrIAXQdZs,26,36,train,0
dancing macarena,Uz4WnmQjkCs,9,19,train,0
dancing macarena,VaV9PySXUs4,3,13,train,0
dancing macarena,W8bJpOAA0Vw,156,166,train,0
dancing macarena,WwRW60B1giw,124,134,train,0
dancing macarena,XVu3Su-uvh0,79,89,train,0
dancing macarena,Y-NHEpYJaf8,46,56,train,0
dancing macarena,YJNkme6paDA,158,168,train,0
dancing macarena,Z014VEQ5Et8,129,139,train,0
dancing macarena,ZEioNRGc4f0,14,24,train,0
dancing macarena,ZrThJUkyAts,2,12,train,0
dancing macarena,_08xCUmayOk,12,22,train,0
dancing macarena,_Qqf0sZtDfc,92,102,train,0
dancing macarena,ays0yZLiIOU,4,14,train,0
dancing macarena,bKB_xow4nzM,37,47,train,0
dancing macarena,baYIYm0givI,15,25,train,0
dancing macarena,dXIyWMidYa0,8,18,val,0
dancing macarena,e0KJA4mCLp8,20,30,train,0
dancing macarena,eQ62IvUJ_0w,70,80,train,0
dancing macarena,eRmNExIIg-w,9,19,train,0
dancing macarena,gGYnHDwh9ic,7,17,train,0
dancing macarena,hUpIP89R0GY,164,174,train,0
dancing macarena,i-O3OxF-fos,1,11,train,0
dancing macarena,jnj7OKvLx-E,120,130,train,0
dancing macarena,kMxUpIF3Dfw,24,34,val,0
dancing macarena,lEP-KXJdJVM,1,11,train,0
dancing macarena,lc8K45OCQpo,3,13,train,0
dancing macarena,mD1IMbswsvM,25,35,train,0
dancing macarena,n5WZIwEfygc,53,63,train,0
dancing macarena,nbY_gwTyg3o,58,68,train,0
dancing macarena,oBp2p3pf58I,0,10,train,0
dancing macarena,obF_iULJDvM,2,12,train,0
dancing macarena,ogkDEAi-RSw,12,22,train,0
dancing macarena,pBmamdi0GHw,3,13,train,0
dancing macarena,pT4DRXJWDI8,92,102,train,0
dancing macarena,qi9G3bedKng,37,47,train,0
dancing macarena,rRrGiLvqhBY,1,11,train,0
dancing macarena,rq95WjdwiX4,65,75,train,0
dancing macarena,skojgTqwHvw,23,33,train,0
dancing macarena,tAcGGAK6jDE,72,82,train,0
dancing macarena,tFIBHzcpr2Q,7,17,train,0
dancing macarena,tK3AJTiWOTY,62,72,train,0
dancing macarena,tizVw0UI3z4,30,40,train,0
dancing macarena,tv4x5h-P0eY,23,33,train,0
dancing macarena,uRbtjgegp7Q,12,22,train,0
dancing macarena,vLgUFBbiYs4,28,38,train,0
dancing macarena,vR9QVeCYAp8,90,100,train,0
dancing macarena,vUNq-psYnJk,88,98,train,0
dancing macarena,w9lrmO-3E1o,17,27,train,0
dancing macarena,wM6MTAzUHk4,3,13,train,0
dancing macarena,x1n9xuqftdE,7,17,train,0
dancing macarena,xbfoLkxAm3Q,22,32,train,0
dancing macarena,xq9TNCZpINw,247,257,train,0
dancing macarena,yBckyY7jSw0,225,235,train,0
dancing macarena,yRyUcOIy9v4,217,227,train,0
dancing macarena,yx2AwTGuN1k,3,13,train,0
diving cliff,-AiFIrQGTKw,13,23,train,0
diving cliff,-CQKtdIxvxI,31,41,train,0
diving cliff,-XweXnTHyvA,18,28,train,1
diving cliff,0Rg441j0mmU,101,111,train,0
diving cliff,0YL6p3JZ3JQ,13,23,train,0
diving cliff,0YxFNkp9h-4,162,172,train,0
diving cliff,1WNSJRakWro,56,66,train,0
diving cliff,1jcQjgqHKeQ,19,29,train,0
diving cliff,2vstOB_YRn8,2,12,train,0
diving cliff,74bKDWLCP5A,51,61,train,0
diving cliff,7FTU_ex0HOQ,15,25,train,0
diving cliff,7ISYZEfg278,4,14,train,0
diving cliff,7n7AoCHLPwo,13,23,train,0
diving cliff,9-AiV0rMfYU,104,114,train,0
diving cliff,97yqtf09RqU,16,26,train,0
diving cliff,9KxsgoyJpzE,0,10,train,0
diving cliff,9ppa2CbeyhE,13,23,train,0
diving cliff,AHePTX_4lmY,2,12,train,0
diving cliff,AVCcSVbGXRw,0,10,train,0
diving cliff,BLWs8xYHl-g,2,12,train,0
diving cliff,CH0-ittlk74,34,44,train,0
diving cliff,DkEwavRasIg,12,22,train,0
diving cliff,DyWl-Q_MUk4,148,158,train,0
diving cliff,E0_R7ocKk8I,0,10,train,0
diving cliff,H1oAVU9WKG8,1,11,val,0
diving cliff,HPiSouqIs1A,261,271,train,0
diving cliff,ICIUc0zk6Z0,54,64,train,0
diving cliff,JrNsXTYcl5g,14,24,train,0
diving cliff,KZwZ-FeZTMU,32,42,train,0
diving cliff,KzRfc6Hi-XM,134,144,train,0
diving cliff,LuxVbTIs_CM,0,10,train,0
diving cliff,LvX9loZr0O4,37,47,train,0
diving cliff,MwxPcyFR4lo,43,53,train,0
diving cliff,Nc3SpcT2CHQ,4,14,train,0
diving cliff,OFNwDUlnG7Q,20,30,val,0
diving cliff,OPF8LdK7HFY,3,13,train,0
diving cliff,Oj39vsTdsy4,4,14,val,0
diving cliff,OpmKIgnedRU,9,19,train,0
diving cliff,Oxp9JwzF_zs,4,14,train,0
diving cliff,R3aMKqA03VM,98,108,train,0
diving cliff,RzM-MHisOC0,0,10,train,0
diving cliff,S-G9FFm2xo8,9,19,train,0
diving cliff,S3Kkli6hhxI,3,13,train,0
diving cliff,SR2GoTdOb9I,2,12,train,0
diving cliff,TpieQSdfkzw,76,86,train,0
diving cliff,W-vp426DoB4,84,94,train,0
diving cliff,W9y4hllbjlU,0,10,train,0
diving cliff,WL2Dki3h9Ac,49,59,train,0
diving cliff,WTMOpEDpa9k,2,12,train,0
diving cliff,Yg-Wnu8cs5k,26,36,train,0
diving cliff,YiJOmXt4kgo,20,30,train,0
diving cliff,Yr_NuBj2tLY,9,19,train,0
diving cliff,ZEmzfxRS0Zo,12,22,train,0
diving cliff,ZHsNmnqunpw,114,124,train,0
diving cliff,ZpYHqNZMJqY,15,25,train,0
diving cliff,Zxgk90rx26o,4,14,train,0
diving cliff,a-xFjJva-j4,49,59,train,0
diving cliff,aijOieyLU04,8,18,train,0
diving cliff,an6AP3fdJGo,20,30,train,0
diving cliff,b9rdoi2zP1M,1,11,train,0
diving cliff,bLq_NEQsPUU,29,39,train,0
diving cliff,cCssKwHshqI,0,10,train,0
diving cliff,cLQdkAWF2YA,6,16,train,0
diving cliff,dYmNkj40BIY,1,11,train,0
diving cliff,eMgAylhyROA,42,52,train,0
diving cliff,eWLGWwemmE0,4,14,train,0
diving cliff,fBcKhmdWCvE,12,22,val,0
diving cliff,gAVsYDUzF1Y,6,16,train,0
diving cliff,h5P5-mJcTpw,2,12,train,0
diving cliff,iC7ecUEojoY,105,115,train,0
diving cliff,iTgEY9ri9hw,0,10,train,0
diving cliff,iqICDC2vELY,13,23,train,0
diving cliff,jIAV0ZuHZ8U,7,17,train,0
diving cliff,jzwIPNkprnc,28,38,train,0
diving cliff,kNVM0AVIJig,3,13,train,0
diving cliff,lIlCucw41hs,93,103,train,0
diving cliff,lgElVaHu-18,10,20,train,0
diving cliff,mRT3lSsp4Xw,3,13,val,0
diving cliff,mYC7-jaL7JE,3,13,train,0
diving cliff,mkhsb0Ys9Vw,15,25,train,0
diving cliff,mnRib6VnCE0,17,27,train,0
diving cliff,p2gi2uZ0OpU,23,33,train,0
diving cliff,p4WyiySN4k0,22,32,val,0
diving cliff,q07qwBwJ7Ys,1,11,train,0
diving cliff,q6hiw1q2oJQ,73,83,train,0
diving cliff,qEM9891wJW8,3,13,train,0
diving cliff,qgfp938ezmA,5,15,train,0
diving cliff,r8I4Lw2V7iI,44,54,train,0
diving cliff,rI98kBiRKiY,13,23,train,0
diving cliff,rS1O71ZDmyY,3,13,train,0
diving cliff,rbmXb6TKBI0,21,31,train,0
diving cliff,rvDVFOdoWk0,14,24,train,0
diving cliff,sS9pbRRR9yM,833,843,train,0
diving cliff,soVRkUMqhLE,10,20,train,0
diving cliff,vk7abHz1C0I,3,13,train,0
diving cliff,wzqwMOeDw5Q,1,11,val,0
diving cliff,x_x4v3_FQ4w,0,10,train,0
diving cliff,xwi13JcvCBI,10,20,train,0
diving cliff,y_l04JNV470,4,14,train,0
diving cliff,zsI4J1z0pvg,21,31,train,0
filling eyebrows,0R0Aklb0X3Q,365,375,train,0
filling eyebrows,0zqmuRpChLw,1,11,train,0
filling eyebrows,2WnxLSqsKqk,510,520,train,0
filling eyebrows,2eOURrqRlcQ,124,134,train,0
filling eyebrows,4Q7dUMkjdyE,234,244,train,0
filling eyebrows,4bVK7pFhY-M,26,36,train,0
filling eyebrows,4pX0bQrkMdc,211,221,train,0
filling eyebrows,5m8hHmuo8Q8,94,104,train,0
filling eyebrows,5sWkxFMSjYE,144,154,train,0
filling eyebrows,5xQ3gr1TeSM,14,24,train,0
filling eyebrows,6pPuj9kNlfo,3,13,train,0
filling eyebrows,8RJG5j3c93Q,315,325,train,0
filling eyebrows,9YTg-QalY1Y,110,120,train,0
filling eyebrows,9dBJHDrKnnE,0,10,train,0
filling eyebrows,9y9G0Hg9sU4,506,516,val,0
filling eyebrows,B--jMdnvpOw,218,228,train,0
filling eyebrows,BAANsPMP6Q4,150,160,train,0
filling eyebrows,CMze4rvYUl4,266,276,train,0
filling eyebrows,C_g_7wSoBSk,189,199,train,0
filling eyebrows,CakbS4yWgUg,60,70,train,0
filling eyebrows,DAZAGgw0Db0,4,14,train,0
filling eyebrows,DoEOtcRGfaA,21,31,train,0
filling eyebrows,EynA3gCH16k,1,11,train,0
filling eyebrows,FDkpOtm10Zo,258,268,val,0
filling eyebrows,Fa56CFWGI7k,194,204,train,0
filling eyebrows,GNkYbYvVpE8,216,226,train,0
filling eyebrows,GNzkTj-sKfQ,42,52,train,0
filling eyebrows,GwA5FrQlbSk,6,16,train,0
filling eyebrows,H75Q1i5uiJ8,135,145,train,0
filling eyebrows,Hz67CI9_YDU,236,246,train,0
filling eyebrows,IBwjCB-It4E,142,152,train,0
filling eyebrows,IRPKqlYXs00,4,14,train,0
filling eyebrows,IwLmNzmEap8,408,418,train,0
filling eyebrows,J7FBnw010fg,117,127,train,0
filling eyebrows,LEFBEofrnEo,4,14,train,0
filling eyebrows,Lhx0kVqHsGg,35,45,train,0
filling eyebrows,M5SxsU5Zqjg,604,614,train,0
filling eyebrows,MeqvBqJ1zQU,264,274,train,0
filling eyebrows,MxEpj5hxpWU,76,86,train,0
filling eyebrows,NT30ImsTABA,602,612,train,0
filling eyebrows,Obo4mG2v-2g,313,323,train,0
filling eyebrows,Phqnxe1cpLw,365,375,train,0
filling eyebrows,Pi0LKM5I29k,91,101,train,0
filling eyebrows,QGv-TGw5ZSw,43,53,train,0
filling eyebrows,R8EhWrx1x4k,70,80,train,0
filling eyebrows,RXkDbEgj1Ck,56,66,train,0
filling eyebrows,T-Ggp2oQhzY,185,195,train,0
filling eyebrows,T7QX9IjQVYk,81,91,train,0
filling eyebrows,V00V_kNyoFs,409,419,train,0
filling eyebrows,VKqwQnkzvTI,198,208,train,0
filling eyebrows,VWk1dcgK5zw,40,50,train,0
filling eyebrows,Va6c9fgJKpE,31,41,train,0
filling eyebrows,Vp6VSBUhBdM,99,109,train,0
filling eyebrows,VvLMWrTsveU,42,52,train,0
filling eyebrows,WfcLGm6cCAo,42,52,train,0
filling eyebrows,X8Y3vsA2sig,221,231,train,0
filling eyebrows,XGgmKS3PUz0,373,383,train,0
filling eyebrows,XSMIN_02iNU,182,192,train,0
filling eyebrows,XycmcISYPA8,45,55,val,0
filling eyebrows,YXGQpf-7pDw,92,102,train,0
filling eyebrows,ZCXOOBd2B7Q,55,65,train,0
filling eyebrows,_Tef27_eEJw,275,285,train,0
filling eyebrows,_YoJ_vPqz_0,53,63,train,0
filling eyebrows,a_BOajt0eBc,288,298,train,0
filling eyebrows,cJJy55XrTCc,153,163,train,0
filling eyebrows,cnvdBQUUOwA,103,113,train,0
filling eyebrows,dt3goatUh4g,108,118,train,0
filling eyebrows,eCIJKRxHtx8,138,148,train,0
filling eyebrows,etfgPg2MfV8,4,14,train,0
filling eyebrows,hDDJV6ZzHV8,125,135,train,0
filling eyebrows,hHB9EvN-11U,91,101,train,0
filling eyebrows,hYG-BSJwl-o,42,52,train,0
filling eyebrows,i7pJRagzuhg,153,163,train,0
filling eyebrows,icI09L8jx9o,123,133,train,0
filling eyebrows,ipR-pe9UakY,51,61,train,0
filling eyebrows,itOs8XnS3E0,25,35,train,0
filling eyebrows,j58qnbD-uNI,1,11,train,0
filling eyebrows,jzXT3u4gnLQ,79,89,train,0
filling eyebrows,k1tlXW1vpjY,243,253,train,0
filling eyebrows,kwDVuVV1UgE,9,19,train,0
filling eyebrows,m754AU-OyBA,77,87,train,0
filling eyebrows,m7SxpolT9Cc,139,149,train,0
filling eyebrows,muK0BysGmRg,440,450,train,0
filling eyebrows,n4g11R3gwXY,43,53,train,0
filling eyebrows,nTLpA_X8dqM,509,519,train,0
filling eyebrows,nzKb5ahsT6M,119,129,train,0
filling eyebrows,oKZR7YxnlRI,39,49,train,0
filling eyebrows,pEWf0NLsGPA,186,196,train,0
filling eyebrows,pWwAWQT2W2o,522,532,train,0
filling eyebrows,qD-jikaYogI,177,187,train,0
filling eyebrows,qLzvsh2hR2Y,273,283,train,0
filling eyebrows,qXYb_aXasZU,67,77,train,0
filling eyebrows,rrcDhecTNsY,172,182,train,0
filling eyebrows,t4hQBFKgxTw,38,48,train,0
filling eyebrows,teDsIgvG2Bg,278,288,train,0
filling eyebrows,vnG19yjBKrM,283,293,train,0
filling eyebrows,wk10fye7JyE,60,70,train,0
filling eyebrows,ycwJ8GC1EGg,208,218,train,0
filling eyebrows,z3V9S0XHGu8,271,281,train,0
filling eyebrows,zYnvJ2EjgJE,23,33,train,0
folding paper,-SFOE5w0Apk,194,204,train,0
folding paper,0Osiwalr9-g,108,118,train,0
folding paper,0XN9eDzCz1U,121,131,train,0
folding paper,0bpyGQJk6hs,213,223,train,0
folding paper,1FCzkG5Z1Lg,56,66,train,0
folding paper,1bGx_V_ylEk,59,69,train,0
folding paper,3MSDXAfvpEA,28,38,train,0
folding paper,4NCc7yy3lb0,41,51,train,0
folding paper,4tqFWJfVXYw,40,50,train,0
folding paper,7-qzNb6Ss5M,2,12,train,0
folding paper,7jVq0ME8lZc,21,31,train,0
folding paper,821v-HoUx88,124,134,train,0
folding paper,8C7l-V-zJfU,145,155,train,0
folding paper,9zX6aTRkhSA,6,16,train,0
folding paper,A8uImEhZttQ,7,17,train,0
folding paper,AuRwIjsfllM,54,64,train,0
folding paper,BCKlPCSCyF4,102,112,train,0
folding paper,BIKRbIW-04I,4,14,train,0
folding paper,BIysLlNYt6M,100,110,train,0
folding paper,Buyljwn7JYE,157,167,train,0
folding paper,CBbZwiasSYY,110,120,train,0
folding paper,Cya3hx1dudw,93,103,train,0
folding paper,DeTgf8pmQr8,45,55,train,0
folding paper,Dhl-3cbRUIc,101,111,train,0
folding paper,EjSlHvHvblI,155,165,train,0
folding paper,GM0uCb3u9l0,91,101,train,0
folding paper,GfBX-bOqt0k,66,76,train,0
folding paper,HA0DKvdWLws,296,306,val,0
folding paper,HBeunQJvvJo,356,366,train,0
folding paper,Hca7NGv0Jik,14,24,train,0
folding paper,HhrHswxFCRc,55,65,train,0
folding paper,ITYbh6pJFDw,259,269,train,0
folding paper,IuAh9q6wp5k,393,403,train,0
folding paper,JLgeLLj2trE,16,26,train,0
folding paper,Jcqkg0guv48,87,97,train,0
folding paper,K1pADJ5UNiM,130,140,train,0
folding paper,LyV4uc29cJk,115,125,train,0
folding paper,N-HU2WmraDU,32,42,train,0
folding paper,OENvHXFW0kU,9,19,val,0
folding paper,OOB2RVZueKM,0,10,train,0
folding paper,OYoePQhZtZQ,77,87,train,0
folding paper,PAzfcV_gtck,2997,3007,train,0
folding paper,Q1ehdB-NNkM,164,174,train,0
folding paper,QSPutGilNQk,81,91,train,0
folding paper,R9GpftmOjPg,73,83,train,0
folding paper,SeYIiR9Qluw,27,37,train,0
folding paper,T-J1DLhFjoQ,34,44,train,0
folding paper,TJ4MnPgHeRc,233,243,train,0
folding paper,TXUHaGeES78,155,165,train,0
folding paper,TtntkX4WQbo,4,14,train,0
folding paper,UbmpVpavIMs,150,160,train,0
folding paper,UstrNn68ajw,186,196,train,0
folding paper,VIuxtflCEFM,35,45,train,0
folding paper,VLLnWFbodHw,140,150,train,0
folding paper,WVLjmDZrS-E,69,79,train,0
folding paper,WizMW_nR1Io,5,15,train,0
folding paper,Wuy4p_0NMWE,1,11,train,0
folding paper,XkkXmZJu6aU,601,611,train,0
folding paper,YogtukBXmyw,185,195,val,0
folding paper,Z-xb1Gy3JLA,4,14,train,0
folding paper,ZVCcthHmnY0,398,408,train,0
folding paper,ZaBXlE78Lm0,41,51,train,0
folding paper,_O3iwUEWjT4,8,18,train,0
folding paper,_dWpzz8ng9U,2,12,val,0
folding paper,auuQao7TyGU,3,13,train,0
folding paper,bvp6eAewUpM,17,27,train,0
folding paper,cYUuU9iKsDY,21,31,train,0
folding paper,dYo7tEe3Je0,59,69,train,0
folding paper,e-UefX4NCtQ,30,40,train,0
folding paper,e3XdspbHEr0,204,214,train,0
folding paper,eaRkEkSdY-M,121,131,train,0
folding paper,fqlyJZOR1ek,54,64,train,0
folding paper,gGUQQkNY_pQ,181,191,val,0
folding paper,gN1V0MGMQAg,48,58,train,0
folding paper,geKYhqP3qX4,1,11,train,0
folding paper,hE-NiEnUdlQ,25,35,train,1
folding paper,hi_F25IoWgY,3,13,train,0
folding paper,iKNQpvgPUeA,32,42,train,0
folding paper,jI2wUGSxXI0,42,52,train,0
folding paper,k6LNKqtx644,30,40,train,0
folding paper,kdaBxWDRa3k,29,39,train,0
folding paper,m0Im66VQ1SI,185,195,train,0
folding paper,o8PM5Y3Q9us,23,33,train,0
folding paper,oEpgbiLhbZc,489,499,train,0
folding paper,oP4jFMZCxLw,316,326,train,0
folding paper,oRISfj4ke1Y,23,33,train,0
folding paper,pLTr_syNlyE,15,25,train,0
folding paper,pN5ePa4bqec,70,80,train,0
folding paper,pum85slwF5g,148,158,train,0
folding paper,pyFQIdchpKs,14,24,train,0
folding paper,u2Sl7kMi3mg,27,37,train,0
folding paper,vO62HAMGWLw,845,855,train,0
folding paper,wBmr3x4a690,84,94,train,0
folding paper,wC-PLiy0YIA,0,10,train,0
folding paper,x1d4ihaq-Uc,14,24,train,0
folding paper,xnjPU4VJ31A,103,113,train,0
folding paper,xzj46d4yP-8,85,95,train,0
folding paper,yKlQxM9ZcEE,406,416,train,0
folding paper,yP4OOaVGVoQ,205,215,train,0
folding paper,zA_XxK4gd14,58,68,train,0
hula hooping,-zNl04T-Dhs,125,135,train,0
hula hooping,0dzaR4ioCks,158,168,train,0
hula hooping,0e29zqHDY04,7,17,train,0
hula hooping,18-KUHKtCsI,183,193,train,0
hula hooping,1AUij5IEOYE,20,30,train,0
hula hooping,1VXUZv5j9D4,2,12,train,0
hula hooping,4WjzxysG2VI,0,10,train,0
hula hooping,4jviaMP1lf4,36,46,train,0
hula hooping,4oSuzJTm0xs,24,34,train,0
hula hooping,5FXzLciy1rk,49,59,train,0
hula hooping,7DPVa5gxLJI,4,14,train,0
hula hooping,7ndjdnixQOU,3,13,train,0
hula hooping,7v_-haPTgvM,1,11,train,0
hula hooping,8_pfMKLVxsM,4,14,train,0
hula hooping,9HoWpPx7MIE,2,12,train,0
hula hooping,9u0KTxaMCn0,220,230,train,0
hula hooping,9w1w_EqQ5Qo,16,26,train,0
hula hooping,9zwU2c1CQqI,6,16,train,0
hula hooping,AgxJoqFwhZM,24,34,train,0
hula hooping,BHA0lQb73pU,181,191,train,0
hula hooping,BMRScue-2zE,8,18,train,0
hula hooping,BRyLs5DH0Fw,0,10,train,0
hula hooping,BgQxi0xPJzI,0,10,train,0
hula hooping,BqiYqpIrHUU,29,39,train,0
hula hooping,CLB2eg4tVLM,159,169,train,0
hula hooping,CmIiwM2CmmI,62,72,train,0
hula hooping,Ctvp-6OSVL0,71,81,train,0
hula hooping,E3gyI2nuobE,0,10,train,0
hula hooping,F4lj9pyecWc,43,53,train,0
hula hooping,FNdio2V9I4g,1,11,train,0
hula hooping,Fqp9rohCSFc,27,37,train,0
hula hooping,G3nRtfZDCsI,69,79,train,0
hula hooping,HDjisUvaDhE,1,11,train,0
hula hooping,HPhNGH8dAHM,1,11,train,0
hula hooping,Hf6yBdW3HGI,11,21,train,0
hula hooping,Jk0XQO2mf4E,19,29,train,0
hula hooping,KGFBBp6YPKo,0,10,train,0
hula hooping,Kbp6lulZSLE,56,66,train,0
hula hooping,L_AY3sI9IO0,2,12,train,0
hula hooping,Mww583DBshs,48,58,train,0
hula hooping,NH0YKVu9F6U,35,45,train,0
hula hooping,NhazesR35e0,6,16,train,0
hula hooping,PZ1i7MalmYA,170,180,train,0
hula hooping,QCYyemu8LpA,0,10,train,0
hula hooping,QEbKR0kbuRo,7,17,train,0
hula hooping,QKkAhwMhagA,39,49,train,0
hula hooping,R9P7NuEcJ7c,72,82,train,0
hula hooping,RDLDHpOLK0U,94,104,train,0
hula hooping,TrzzJ4kGB2s,2,12,val,0
hula hooping,U0EQ3tCi6F8,2,12,train,0
hula hooping,UYuEEe7V_Mg,179,189,val,0
hula hooping,UbTEppjPHyo,1,11,train,0
hula hooping,UpKz3cBJbkE,1,11,train,0
hula hooping,V3KoXotof2Y,41,51,train,0
hula hooping,VLdJPp1LgNo,4,14,train,0
hula hooping,VZ66QBGc8eQ,2,12,train,0
hula hooping,Vnbw6mspa-w,3,13,train,0
hula hooping,VrDG4Yw4_HI,30,40,train,0
hula hooping,W80Xn2tBDXw,17,27,train,0
hula hooping,WYnS36qx0Xk,12,22,train,0
hula hooping,YE0vF4ilAmY,110,120,train,0
hula hooping,YJUA931gg-Q,273,283,train,0
hula hooping,_24pM6JDLBs,3,13,train,0
hula hooping,_HB73wqUEmI,0,10,train,0
hula hooping,_NmnhOV8_u8,74,84,train,0
hula hooping,_nElk5pdrzI,11,21,train,0
hula hooping,a0PjYO5pWsY,53,63,train,0
hula hooping,aAqkXI-81zc,7,17,val,0
hula hooping,aoyXtqXincI,33,43,train,0
hula hooping,b-BuNZrPLOI,17,27,train,0
hula hooping,bmsKCzDyAmA,0,10,train,0
hula hooping,cve_tCEixTU,26,36,train,0
hula hooping,dmHzcYLqX8c,17,27,train,0
hula hooping,fpZKAIC9Z84,335,345,train,1
hula hooping,gal8Vfd9UG0,31,41,train,0
hula hooping,ggz6uxrWzEs,18,28,train,0
hula hooping,iWMGLXBrTL0,18,28,train,0
hula hooping,itGPAbwh_D0,3,13,train,0
hula hooping,k6hLs63PD-A,11,21,train,0
hula hooping,kLhqlUurPiQ,20,30,train,0
hula hooping,kY4omUKbmJM,14,24,train,0
hula hooping,lI9qmWKQpr0,6,16,train,0
hula hooping,mN0B5YsxyQQ,7,17,train,0
hula hooping,nd99e0S54HM,233,243,train,0
hula hooping,oWwqqw9G2MU,1,11,train,0
hula hooping,pC2C-7yPCzg,21,31,train,0
hula hooping,qNF39XmbqJc,17,27,train,0
hula hooping,qaRMZf-jmJQ,0,10,train,0
hula hooping,rcuvKfPNC4E,3,13,train,0
hula hooping,sFdftTQjSvI,44,54,train,0
hula hooping,utJOFu43uY0,27,37,train,0
hula hooping,vf4yCFrwGmY,16,26,train,0
hula hooping,vuzHKCYWb5U,193,203,train,0
hula hooping,wKNmX5L2rVE,67,77,train,0
hula hooping,wYYloq82_jc,17,27,train,0
hula hooping,weaeq6O8aj0,5,15,train,0
hula hooping,yKEeC2qEfTA,0,10,train,0
hula hooping,ycZIayU0UyA,16,26,train,0
hula hooping,ypKE8LYP5WI,1,11,train,0
hula hooping,zG0KlaAzDXA,3,13,train,0
hurling (sport),034KeIezQZ8,0,10,val,0
hurling (sport),0ZMmdVWk1Rg,264,274,train,0
hurling (sport),0tMT9jzXwBc,0,10,train,0
hurling (sport),196240_1iP4,3456,3466,train,0
hurling (sport),1PUAgnrJR_4,477,487,train,0
hurling (sport),23b1bTFaCgc,6,16,train,0
hurling (sport),3QxpiRR-Nng,30,40,train,0
hurling (sport),53wF27VP9Do,228,238,train,0
hurling (sport),5QS7YWOQnRE,1757,1767,train,0
hurling (sport),5VSifD0hNEM,6,16,train,0
hurling (sport),5iO9CrEqyaY,173,183,train,0
hurling (sport),6pT8-3UlXQI,0,10,train,0
hurling (sport),6qHa-mSVa1U,64,74,val,0
hurling (sport),6z-9kcLrZWI,77,87,train,1
hurling (sport),73vFuEwJOq8,778,788,train,0
hurling (sport),7hjF67Eb2_c,1242,1252,train,0
hurling (sport),96krk6Ka9Vc,84,94,train,0
hurling (sport),9GvBOBPI3UU,567,577,train,0
hurling (sport),9k38XD4dYMY,237,247,train,0
hurling (sport),A-TBPX2E0Sw,20,30,train,0
hurling (sport),A8FWl7y6gVA,200,210,train,0
hurling (sport),A9BoHN-75rQ,73,83,train,0
hurling (sport),Bd_ViHcDHRM,42,52,train,0
hurling (sport),Bef2DHG-T-8,295,305,train,0
hurling (sport),Bf8Fsf5hsz0,17,27,train,0
hurling (sport),BjbirKM3-8A,208,218,train,0
hurling (sport),D83TAYTrCgM,855,865,val,0
hurling (sport),DeH67o--vJU,653,663,train,0
hurling (sport),Dy3rYsBiGt8,149,159,train,0
hurling (sport),F-FcrGXPds8,1406,1416,train,0
hurling (sport),FET4TfyL1V8,861,871,train,0
hurling (sport),HR2_OKcNJUo,2899,2909,train,0
hurling (sport),JWtyzgIv2hQ,193,203,train,0
hurling (sport),Jjksx3QT_To,2,12,train,0
hurling (sport),KN_KRTaDJoM,5,15,val,0
hurling (sport),Ki_MdPHFxCM,54,64,train,0
hurling (sport),KjQU29bZyb4,114,124,val,0
hurling (sport),LVnNMv-UJ2g,871,881,train,1
hurling (sport),LfSfjKX3mhk,2,12,train,0
hurling (sport),LwgLJLRzmYE,307,317,train,0
hurling (sport),MsE8oL0NTmo,912,922,train,0
hurling (sport),NB0bG7qaKQ0,81,91,train,0
hurling (sport),NGT9Ol4gzUY,408,418,train,0
hurling (sport),NTcW5IK_7eg,615,625,train,0
hurling (sport),Na-5AaSnFJE,20,30,train,0
hurling (sport),OhEm6UWZddA,788,798,train,0
hurling (sport),P7c9hTh2v2M,3,13,train,0
hurling (sport),QZbvrXDws04,2,12,train,0
hurling (sport),QqS8_Evn3so,1153,1163,train,0
hurling (sport),Rk476jh1Y6k,40,50,train,0
hurling (sport),Rv9FGy9MqOY,1468,1478,train,0
hurling (sport),S0LU3IbuO5Q,393,403,train,0
hurling (sport),S0QqN_dnD1c,379,389,train,0
hurling (sport),TUgICmUJaeA,14,24,val,0
hurling (sport),U0C-ZV86dmE,275,285,train,0
hurling (sport),Uq_pdIbGPDs,30,40,train,0
hurling (sport),WiqO-JGIlHw,8,18,train,0
hurling (sport),YidJwJBCWX0,69,79,train,0
hurling (sport),ZR9Jqu2vyGo,115,125,train,0
hurling (sport),ZUoIpoEBztU,113,123,train,0
hurling (sport),_wFLFmJLD-Q,37,47,train,0
hurling (sport),biyiKJ5qoW0,508,518,train,0
hurling (sport),bj5YjKsgfUE,2705,2715,train,0
hurling (sport),d0v4bKxgCL8,120,130,train,0
hurling (sport),e_50p0AuW6Q,13,23,train,0
hurling (sport),evCBnASgEhk,479,489,train,0
hurling (sport),fgEMvRrOCRI,72,82,train,0
hurling (sport),gQjaxt_mUQU,209,219,train,0
hurling (sport),gk_Si0nrrvg,3,13,train,0
hurling (sport),gxLYYthRgGU,183,193,train,0
hurling (sport),hg_sytsMfO0,470,480,train,0
hurling (sport),i0RCJzZGRKg,120,130,train,0
