label,youtube_id,time_start,time_end,split,is_cc
high kick,Umc_Vm3ZdsA,2,12,train,0
high kick,UuNc3fCKYQU,3,13,train,0
high kick,WuJdmPOMhVk,0,10,train,0
high kick,XJSG2cMQdEY,121,131,train,0
high kick,_3dr0KN_F3A,11,21,train,0
high kick,_A1CBszKVuM,9,19,train,0
high kick,_KKrwHXDfNQ,85,95,train,0
high kick,adr9I0UMj4k,65,75,train,0
high kick,bOUg6p3AQtM,0,10,train,0
high kick,cTFhg2R4e44,4,14,train,0
high kick,e6dDqoJBsYE,3,13,train,0
high kick,fislvXILDOM,2,12,train,0
high kick,gJe6ilzNcsg,3,13,train,0
high kick,gU9yyAFPnsE,30,40,train,0
high kick,hC0vzj-7Ma4,65,75,train,0
high kick,hZTB_ne-Mao,4,14,train,0
high kick,hlavxqus_S4,0,10,train,0
high kick,i24Kd3fT8Rc,46,56,train,0
high kick,jAnHSdc4hJg,17,27,train,0
high kick,jH-UUvBo81E,42,52,train,0
high kick,jRUkDfdycdU,1,11,train,0
high kick,joPOquJb_5s,73,83,train,0
high kick,k02YGgLqVAw,124,134,train,0
high kick,k0EqyXpjZHQ,6,16,train,0
high kick,k7wO40udea4,23,33,train,0
high kick,kSUAIEuY-CE,8,18,train,0
high kick,lCpxDMSgwxc,40,50,train,0
high kick,lH_GlIn8kes,75,85,train,0
high kick,mi6iVPY0XK0,850,860,train,0
high kick,nWPTUA9tRl4,5,15,train,0
high kick,o0_d4k7Iu9o,0,10,train,0
high kick,pQt2wejxEBM,14,24,train,0
high kick,pvB9tGG_Ql4,3,13,train,0
high kick,q-8i6rAjDbs,30,40,train,0
high kick,qAfAWo0rtTg,0,10,train,0
high kick,s88TzH22F2U,53,63,train,0
high kick,sc_RFaW4mM4,19,29,train,0
high kick,tou4edMARHI,3,13,val,0
high kick,uDvm3QQr2oA,45,55,val,0
high kick,uIZ7gdl30IA,1,11,val,0
high kick,uOSbGKK_1Zs,12,22,train,0
high kick,uuEpPQ_IUj8,54,64,train,0
high kick,w-WXSZKTxEY,13,23,train,0
high kick,xhll5eFvPv8,1,11,train,0
high kick,yil7zyBM9LE,31,41,train,0
high kick,yvMSObPcvyA,16,26,train,0
high kick,znnkSz2A8bs,120,130,train,0
javelin throw,-OhDQF1gteo,2,12,train,0
javelin throw,0-uAUzHjPBo,33,43,train,0
javelin throw,13b5uA7dI2U,32,42,train,0
javelin throw,13mOAE0Jz6U,1,11,train,0
javelin throw,18rRXOfHqqA,2,12,train,0
javelin throw,2Ak4RTbV5RI,45,55,train,0
javelin throw,3pSbIPxBLYU,19,29,train,0
javelin throw,3ygEsESENT8,5,15,train,0
javelin throw,45s_1ZlgQpU,2,12,train,0
javelin throw,5hkdLcZhZ_s,1,11,train,0
javelin throw,5oLORufv6Zw,0,10,train,0
javelin throw,64TJxH14RNE,25,35,train,1
javelin throw,6qDrf8SXqPo,2,12,train,0
javelin throw,7JkOZlu-jMc,13,23,train,0
javelin throw,7ju3y3yptnQ,0,10,train,0
javelin throw,8depgjpLFlM,5,15,train,0
javelin throw,8zfLniirbXQ,2,12,train,0
javelin throw,9yRpie4Vpxg,4,14,train,0
javelin throw,ARwIHf4JAfE,18,28,train,0
javelin throw,BM6nueJELFs,53,63,train,0
javelin throw,C6qwqJF691c,118,128,train,0
javelin throw,CMKJjF3XMNk,0,10,train,0
javelin throw,CbbTRwNoQ0s,47,57,train,0
javelin throw,DldRS7PlK-A,5,15,train,0
javelin throw,EXnW87Xav3o,30,40,train,0
javelin throw,EpSaB9WJf3o,2,12,train,0
javelin throw,F21MHQWYf78,11,21,val,0
javelin throw,F9i_oOIy8fM,0,10,train,0
javelin throw,Ggqa3RbTPCQ,52,62,train,0
javelin throw,HURRgbZGz8Q,41,51,train,0
javelin throw,HWqER2oOLcw,2,12,train,0
javelin throw,II2eOTGG4fk,1,11,train,0
javelin throw,LA5OixWeNh4,59,69,train,0
javelin throw,LrSpJVNJ2O8,10,20,train,0
javelin throw,MI0f_FfTk9s,1,11,train,0
javelin throw,OvkWkgXeiNY,5,15,train,0
javelin throw,OyO0OBk7RS0,39,49,train,0
javelin throw,PhFo2cgSI0c,13,23,train,0
javelin throw,PkUtbeq_su0,2,12,train,0
javelin throw,PmWF-HawRw0,16,26,train,0
javelin throw,QMHF20eV9N0,3,13,train,0
javelin throw,QxmkSjgakEk,1,11,train,0
javelin throw,Rbf4P2VtH98,6,16,train,0
javelin throw,RcUGuiW7uLs,511,521,train,0
javelin throw,RwnPkFvu0js,16,26,train,0
javelin throw,SC67JUyG2Yw,2,12,train,0
javelin throw,ScjclVBF3xQ,83,93,train,0
javelin throw,SneNaXvQN7w,5,15,train,0
javelin throw,TgLPyR-0SzI,12,22,train,0
javelin throw,TyGrJRN6MjU,18,28,train,0
javelin throw,UkAYJqrDDcw,17,27,train,0
javelin throw,V3ONDGjFKtY,46,56,train,0
javelin throw,V9dbX7pxhNY,6,16,val,0
javelin throw,VrcSeCsopyo,5,15,train,0
javelin throw,WB4bV96B2IU,61,71,train,0
javelin throw,WCuM5QCKENk,3,13,train,0
javelin throw,W_KnF78CGwU,31,41,train,0
javelin throw,WyqTqOaJJpg,46,56,val,0
javelin throw,YAm1JXAtqh4,9,19,train,0
javelin throw,_pLx9rw9tPg,172,182,train,0
javelin throw,_qOYoJJXRyk,2,12,train,0
javelin throw,a7SBHssP81I,3,13,train,0
javelin throw,bCl7GTsciWg,0,10,train,0
javelin throw,cG0oDgVvLpg,240,250,train,0
javelin throw,cl6N654visE,52,62,train,0
javelin throw,cnk0V_GndqQ,5,15,train,0
javelin throw,dKtfeFQs__Q,6,16,train,0
javelin throw,dhy8JOMahOU,0,10,train,0
javelin throw,eBmZ7FQlKhw,7,17,train,0
javelin throw,f1d7_TKXNYQ,28,38,train,0
javelin throw,fm0KsCr1kMc,33,43,val,0
javelin throw,h1lzLWYSjmU,14,24,val,0
javelin throw,hSc5IKfkl0M,9,19,train,0
javelin throw,iR7hwrA54V0,24,34,train,0
javelin throw,iWcH8YoJ_bQ,2,12,train,0
javelin throw,kTLHU040b0w,1,11,train,0
javelin throw,lkTFNRJqL4Y,39,49,train,0
javelin throw,llegaEICimU,4,14,train,0
javelin throw,n48CA-aeRDI,7,17,train,0
javelin throw,nes8CYPCK0c,17,27,train,0
javelin throw,nnQvD7ZRkGY,237,247,train,0
javelin throw,ogU3t-acelI,31,41,train,0
javelin throw,on6eSuPP6tk,0,10,train,0
javelin throw,pASwoF7BGf4,427,437,train,0
javelin throw,qBe_EB0aCQw,3,13,train,0
javelin throw,rEQT1lOlSPY,17,27,train,0
javelin throw,rGsWX-sd3w0,0,10,train,0
javelin throw,sEKuXWvMIro,31,41,train,0
javelin throw,sRpi7_ohLWg,5,15,train,0
javelin throw,sZyOvjG78Zc,5,15,train,0
javelin throw,t5nRnzIMedU,0,10,train,0
javelin throw,t_Wj6x_bwQw,6,16,train,0
javelin throw,tsb4qT_CAkA,1,11,train,0
javelin throw,u_omo-YDsvA,153,163,train,0
javelin throw,ucsAN6pGv6w,1,11,train,0
javelin throw,wyB-FoWDvRA,26,36,train,0
javelin throw,xJrLxkngdho,16,26,train,0
javelin throw,xO3LOaem9dU,15,25,val,0
javelin throw,xVB-AwZgrkE,31,41,train,0
javelin throw,yzVZfyWaZvU,4,14,train,0
playing trombone,28eIdF2e1SA,53,63,train,0
playing trombone,2WLWD2ML26M,4,14,train,0
playing trombone,2mJltvn4J-k,33,43,train,0
playing trombone,3PtA5Z5PGYo,98,108,train,0
playing trombone,3bbU2SZZn1Q,5,15,train,0
playing trombone,3cVuMJHGNSg,23,33,train,0
playing trombone,3fZCciB2DVM,80,90,train,0
playing trombone,3kbwmCEn-Jw,1,11,train,0
playing trombone,3ojozmdvSns,12,22,train,0
playing trombone,5BLkkmh3mEk,298,308,train,0
playing trombone,5H8uVDMjLRI,113,123,train,0
playing trombone,5HVD5DyWXA0,0,10,train,0
playing trombone,5ICBxUnslBw,42,52,train,0
playing trombone,69qOqfMjBOg,132,142,train,0
playing trombone,6yZca5AKy0c,1,11,train,0
playing trombone,7DxKf-so7ok,166,176,train,0
playing trombone,9uSlXg_Ga-U,3,13,train,0
playing trombone,9waHXlsKmL4,0,10,train,0
playing trombone,A808QjCJw20,143,153,train,0
playing trombone,AWbA2BLim0U,5,15,train,0
playing trombone,Ax6JLLxbp7s,130,140,train,0
playing trombone,C0pXMlJYP-0,127,137,val,0
playing trombone,CzSf9hmZnhU,80,90,train,0
playing trombone,D-N2S1iAkws,129,139,train,0
playing trombone,DJrGe7Rf7Vk,90,100,train,0
playing trombone,EKSnk9n_FgU,717,727,train,0
playing trombone,F0qoULbFSbc,3,13,train,0
playing trombone,Fdmkm6r1Ymk,10,20,train,0
playing trombone,Fi3BhONayZM,10,20,train,0
playing trombone,GqJX-0k3uOc,51,61,train,0
playing trombone,Ha-gdVL6b04,0,10,train,0
playing trombone,J3o0vuPS5NM,40,50,train,0
playing trombone,JGKpnVrmgVU,275,285,train,0
playing trombone,KX0Ok7_Gb5c,1,11,train,0
playing trombone,LNgwQ8fypt0,2,12,train,0
playing trombone,M7smiyTMGWg,65,75,train,0
playing trombone,NRsQydIOLEA,59,69,train,0
playing trombone,O3uOBfKArII,90,100,train,0
playing trombone,PBaK0bhYNw0,66,76,train,0
playing trombone,PWGZRftQoXo,39,49,train,0
playing trombone,PZ6H6rkygww,1,11,train,0
playing trombone,PbyjRV0IbOY,21,31,train,0
playing trombone,Pjdbi6bWORo,1,11,train,0
playing trombone,Qo1J1Eeyhgw,9,19,train,0
playing trombone,RCiccPbkxTU,30,40,train,0
playing trombone,Sp0Mz7EJjps,0,10,train,0
playing trombone,SuL1ugEBqwE,13,23,train,0
playing trombone,TMelyp70UtY,41,51,train,0
playing trombone,Tmdx7bpeOoM,22,32,train,0
playing trombone,UWwzG_-iaN8,118,128,train,0
playing trombone,UsL8iBIdxv0,15,25,train,0
playing trombone,Va2emfJW6j4,35,45,train,0
playing trombone,VrerqeaVxQo,7,17,train,0
playing trombone,WBtOUOVjuvo,360,370,train,0
playing trombone,WsFIOg-Mb40,22,32,train,0
playing trombone,X7kyHFAh57o,108,118,train,0
playing trombone,XlaFJFYNomc,16,26,train,0
playing trombone,Y-yw_rqrZXE,30,40,train,0
playing trombone,YhD2aZWNYHM,23,33,train,0
playing trombone,Z0MpLozeLjE,36,46,train,0
playing trombone,_v-HI7tS2LU,4,14,train,0
playing trombone,aDhumk0UlsI,165,175,train,0
playing trombone,aNgZ1TK0h8Y,60,70,train,0
playing trombone,aim1boqFpWI,0,10,train,0
playing trombone,b3WqWVxTvuI,600,610,train,0
playing trombone,bqjqpzJckYs,28,38,train,0
playing trombone,eGaspQfeV0M,586,596,train,0
playing trombone,eJMeeoDtI0E,14,24,train,0
playing trombone,f5SN-__aPcg,50,60,train,0
playing trombone,gIZDh2pMIMs,69,79,train,0
playing trombone,gYuyp75Hj3A,282,292,train,0
playing trombone,ga0sA8xSFZE,119,129,train,0
playing trombone,gkhtlPtdnhc,35,45,train,0
playing trombone,hseHLUqrLc8,13,23,train,0
playing trombone,jYsvotQE7k8,0,10,train,0
playing trombone,jlfVkMOg_Vo,5,15,train,0
playing trombone,ln5-jBXIgmc,31,41,val,0
playing trombone,mSZTqIDoEnw,11,21,train,0
playing trombone,meB8Bv8CVnI,4,14,train,0
playing trombone,mrHRom5fDC0,1,11,train,0
playing trombone,nUEZ7asIYzc,102,112,train,0
playing trombone,nhu3jz-uMg8,265,275,train,0
playing trombone,ntkt3yaEdic,31,41,train,0
playing trombone,p5BnPJgnbck,60,70,train,0
playing trombone,ppii_E3wNxI,182,192,train,0
playing trombone,qoUIB149rgU,205,215,train,0
playing trombone,sbrpUi2jP7Q,574,584,train,0
playing trombone,slWNWTxFKhg,120,130,train,0
playing trombone,szouIRpsJmY,21,31,train,0
playing trombone,uFtf0blPIKg,16,26,train,0
playing trombone,uacWnm48TRI,27,37,train,0
playing trombone,wUsRiQdYh8U,357,367,train,0
playing trombone,x1jYUQSXw-4,10,20,val,0
playing trombone,xf5mfa-lEMw,263,273,train,0
playing trombone,y1dn7I1Ve38,1142,1152,train,0
playing trombone,yMukFcO5O6A,0,10,train,0
playing trombone,y_KTil08B60,76,86,train,0
playing trombone,zbRl2xZ6pQI,23,33,train,0
playing trombone,zcqhVkGaU_M,145,155,train,0
playing trombone,zxE180Fndow,103,113,train,0
scuba diving,-MuoJS7JGQg,124,134,train,0
scuba diving,-gqlA679_f8,163,173,val,0
scuba diving,-jsV94EjhKg,138,148,train,0
scuba diving,03V50fZHtS4,74,84,train,0
scuba diving,18yi5GTcJOE,186,196,train,0
scuba diving,1m_HPfKmPi8,1,11,train,0
scuba diving,2F_z-ATlk10,92,102,train,0
scuba diving,2PORKL_OHAQ,55,65,train,0
scuba diving,2Znoa9d_mE8,52,62,train,0
scuba diving,451EmNbGv5Q,575,585,train,0
scuba diving,4KjQrEPxXtc,75,85,train,0
scuba diving,6Wl-a6x_csk,100,110,train,0
scuba diving,6ijVsFTquqo,257,267,train,0
scuba diving,6l7BJmHRlaE,438,448,train,0
scuba diving,6lk5HNipFPM,35,45,train,0
scuba diving,7We6L0FKkzc,94,104,train,0
scuba diving,9BHrjzEI7b0,342,352,train,0
scuba diving,9YECI0ZDH5Y,59,69,train,0
scuba diving,AVA9IaJqy-s,1635,1645,val,1
scuba diving,AiZo4C_qM30,424,434,train,1
scuba diving,BF36axbkpLo,281,291,train,0
scuba diving,BPHtPjLl0q8,1,11,train,0
scuba diving,C-7hc2Yg0ek,66,76,train,0
scuba diving,C9admb3ka_Q,46,56,train,0
scuba diving,CU3Jlo_JGhQ,18,28,train,0
scuba diving,CgQsisf2j7k,31,41,train,0
scuba diving,Duv14C7xtJs,403,413,train,0
scuba diving,EDOx77BDBZk,72,82,train,0
scuba diving,EcDbSVobLuY,0,10,train,0
scuba diving,EsjtjYNy2k8,27,37,train,0
scuba diving,Etw9Oei0Hwk,862,872,train,0
scuba diving,HAgtx1Vs8GY,182,192,train,0
scuba diving,HBTQPC2-CMY,57,67,train,0
scuba diving,IDww5y0P3xM,67,77,train,1
scuba diving,JAtEVx76zss,74,84,train,0
scuba diving,Kh543s0bEn4,96,106,train,0
scuba diving,L971ZUCme88,46,56,train,0
scuba diving,LR-JebH2btE,327,337,train,0
scuba diving,LzDYWlqWQ4c,790,800,train,0
scuba diving,M9mx0n6oj5E,79,89,train,0
scuba diving,NXeKIy983OE,307,317,train,0
scuba diving,NpbsRNWujNY,987,997,train,0
scuba diving,NpnSpk8-jMQ,263,273,train,1
scuba diving,OhpZOGKpqRQ,186,196,train,0
scuba diving,P4Tu75n5aHU,7,17,train,0
scuba diving,PlKnKHMaxnk,11,21,train,0
scuba diving,PmHPJblavec,98,108,train,0
scuba diving,PzaCzIHyZTk,48,58,train,0
scuba diving,PzbDflU0zoE,157,167,train,0
scuba diving,QzMnsX-LwfA,8,18,train,0
scuba diving,R4690R3zFAw,799,809,train,0
scuba diving,S_mD2wjhbsU,12,22,train,0
scuba diving,T1VR0xB1aa4,622,632,train,0
scuba diving,TDbwGYtNLeY,74,84,train,0
scuba diving,TWCQt0CSUBU,1,11,train,0
scuba diving,TljS_tZk8yE,283,293,train,0
scuba diving,U7IXzrOBaPE,165,175,train,0
scuba diving,UvwTmKg-qkQ,23,33,train,0
scuba diving,V5AtYx7xr0s,0,10,train,0
scuba diving,X2M_-v8QHaQ,145,155,train,0
scuba diving,XQGkwsVHAUw,1111,1121,train,0
scuba diving,XfcL68pNdPg,122,132,val,0
scuba diving,YxkNe-bz3mE,282,292,val,0
scuba diving,ZgCmRB0HFV4,5,15,train,0
scuba diving,_4FD-NdYYww,1,11,val,0
scuba diving,aFYzQlSDYWQ,91,101,train,0
scuba diving,a_lt2YKSeQU,83,93,train,0
scuba diving,akRt0X_gxMs,1,11,train,0
scuba diving,bokjSlq_hI8,12,22,val,0
scuba diving,dRw3FUMtFR4,51,61,train,0
scuba diving,fqMOCFPKDA0,28,38,train,0
scuba diving,gNLh9wuXVec,137,147,train,0
scuba diving,hnCW0nN00n4,55,65,train,0
scuba diving,iCIUPFqra7E,188,198,train,0
scuba diving,iLiML1Y9OnU,19,29,train,0
scuba diving,iSaJlFbFgdg,278,288,train,0
scuba diving,iVllAVhtn40,72,82,train,0
scuba diving,iezp8Ea0F_s,8,18,train,0
scuba diving,jZq_fQ3V4Z0,195,205,train,0
scuba diving,jcoygaisw70,261,271,train,0
scuba diving,jkJigO_22g8,4,14,train,0
scuba diving,l6DVXUQWMxE,82,92,val,0
scuba diving,lqXDA8aiEsw,81,91,val,0
scuba diving,mrghZ00jC2E,76,86,train,0
scuba diving,nZMPiqCR1w8,160,170,train,0
scuba diving,qonlwaar9l8,49,59,train,0
scuba diving,qvLuBT_C_pM,56,66,train,0
scuba diving,sxWTpy1byg0,185,195,train,0
scuba diving,tw2hyTxs0lM,71,81,train,0
scuba diving,uNvsDqbjoOg,347,357,train,0
scuba diving,uyTO9zKaJWs,0,10,train,0
scuba diving,vRkjU4FzCfs,274,284,train,0
scuba diving,v_U5_zMu3dE,40,50,train,0
scuba diving,x2oxtCvfRB8,153,163,train,1
scuba diving,xMtY-kGbEKE,513,523,train,0
scuba diving,xWn_ioLsmtU,5,15,train,0
scuba diving,yGxs4N3j7Vw,94,104,train,0
scuba diving,yNNlENxnw1k,217,227,train,0
scuba diving,yNihz8nsAvI,78,88,train,0
scuba diving,zJR1rDaxtQE,65,75,train,0
skateboarding,1Y7ePpJqt_M,172,182,train,1
skateboarding,1bP_xkhump4,162,172,train,0
skateboarding,28x25mgkPHQ,307,317,train,0
skateboarding,3RSXlfXZnT8,58,68,train,0
skateboarding,3SHv9XeCFXo,32,42,train,0
skateboarding,3iNn-L68FCw,4,14,train,0
skateboarding,5ZpqQBDtGb0,0,10,train,1
skateboarding,6mXpgGgSxEQ,18,28,train,1
skateboarding,7VfO0orx2Yg,150,160,val,0
skateboarding,7Xo4jZDxBD4,139,149,train,0
skateboarding,9H6Uhr80rfE,54,64,train,0
skateboarding,9nAYgY01-K0,82,92,train,0
skateboarding,AZmSTP60-7I,4,14,train,0
skateboarding,BG9GTrhNOqc,3,13,train,1
skateboarding,C1bS13VqMjM,32,42,train,0
skateboarding,C9f-snDDvzU,51,61,train,0
skateboarding,Cio-nVTGRZQ,518,528,train,1
skateboarding,CpUgwJfCr_Q,31,41,train,0
skateboarding,Cshumz7fqVk,187,197,train,0
skateboarding,DqPWZ2hxUgo,177,187,train,0
skateboarding,EAlESXCQBW0,319,329,train,0
skateboarding,EIVrScphngE,545,555,train,0
skateboarding,ENPzvl44iI4,100,110,train,0
skateboarding,EilkkO4OuQA,241,251,train,0
skateboarding,EnvhkYkQGdk,66,76,train,0
skateboarding,FwcHGnAuR1A,105,115,train,0
skateboarding,GAjt2e2e51o,70,80,train,0
skateboarding,GSA42RjR2U0,299,309,val,0
skateboarding,Ge1012CzTdc,86,96,train,0
skateboarding,Ha2MhJU9SIg,51,61,train,0
skateboarding,IoUKt45KwBA,18,28,train,0
skateboarding,KD-TMsXclNE,101,111,train,0
skateboarding,LK9jQqf4guo,0,10,train,0
skateboarding,Lbewbr-kugs,82,92,train,0
skateboarding,M-QU3fyQSa8,45,55,train,0
skateboarding,MIwZe6i6wt0,110,120,train,0
skateboarding,N0OaR9QL4UQ,24,34,train,0
skateboarding,OaHBLHvUGuw,41,51,train,0
skateboarding,P_uw0KsDAC4,31,41,train,0
skateboarding,PrT2ZNoN0Ko,30,40,train,1
skateboarding,Prl9E6uKhn8,36,46,train,0
skateboarding,Qp9vOZUlwPo,44,54,train,0
skateboarding,Rm6Ey5_YWro,112,122,train,0
skateboarding,SAMgy9Ki-HU,117,127,train,0
skateboarding,SRhUFFOuGMg,244,254,train,0
skateboarding,T9911oNZVHc,193,203,train,0
skateboarding,TYD6QDDc7VA,71,81,train,0
skateboarding,UD2BJVzomBs,16,26,train,0
skateboarding,VCzt-syHVWs,275,285,train,0
skateboarding,VwMSsicKRYI,40,50,train,0
skateboarding,X8g3IPN6vZE,57,67,train,0
skateboarding,XiuydNlw9OI,365,375,train,0
skateboarding,YlW4ZpPkjD0,63,73,train,0
skateboarding,ZC42tsvNXMQ,94,104,train,0
skateboarding,ZPiab4iXztg,61,71,train,0
skateboarding,ZUqhZ1Px9d4,78,88,train,0
skateboarding,_WFwhcmbXXY,129,139,train,0
skateboarding,_zrnZcKaxjY,14,24,train,0
skateboarding,aBW54-mQFLo,592,602,train,0
skateboarding,aFdnIdIhBZ8,82,92,train,0
skateboarding,bNGxQiWOTJ0,22,32,train,0
skateboarding,d4XLxXW2eTc,20,30,train,0
skateboarding,e2HZ65bpcwE,48,58,train,0
skateboarding,eTrrNuylHLU,69,79,train,0
skateboarding,g0fuF8QpSKE,67,77,train,0
skateboarding,gjE_pe5My6k,76,86,train,0
skateboarding,i6CD4rZlCIY,170,180,train,0
skateboarding,iYemBB2fQw8,125,135,train,0
skateboarding,ilmi_MyvSsY,136,146,train,0
skateboarding,izMAolC6tYE,24,34,train,1
skateboarding,j-YgubQZqQc,1757,1767,train,0
skateboarding,kIzdzzMLCJI,199,209,val,0
skateboarding,kexSyxCvFQw,29,39,train,0
skateboarding,kgFVOju_L7o,881,891,train,0
skateboarding,ksTbBwh7N6o,399,409,train,0
skateboarding,l1_CLZByrBM,34,44,train,0
skateboarding,lOYi1L6PHcg,141,151,train,0
skateboarding,m3cbGQ0lN3Q,229,239,train,0
skateboarding,m7UOwPEtdmE,1241,1251,train,0
skateboarding,mJi0c_aoQ4c,304,314,train,0
skateboarding,mPMS4rFtnnk,169,179,train,1
skateboarding,muV6CBXkuKw,65,75,train,0
skateboarding,nDinMVVFUSY,100,110,train,0
skateboarding,nGI19xDdwN4,239,249,train,0
skateboarding,o6PGB96rwew,27,37,train,0
skateboarding,pO2RRAIHWec,33,43,train,0
skateboarding,qeNif37dP-8,132,142,train,1
skateboarding,r3mrzNhh1nY,30,40,train,0
skateboarding,sFmuSB74Bg4,136,146,train,1
skateboarding,sUxxlu16J9U,5,15,train,0
skateboarding,sf_n4szstWY,46,56,train,0
skateboarding,ukTwiDZ4bH8,126,136,train,0
skateboarding,uuk1ddPbsBM,113,123,train,1
skateboarding,w3zBihJBd70,0,10,train,1
skateboarding,wJBCNNgy6Zk,135,145,train,0
skateboarding,w__6MITpN1I,236,246,train,0
skateboarding,x0dduHc19Xw,186,196,train,0
skateboarding,xOFe8GsJNJ8,18,28,train,0
skateboarding,xVMT8-5AwEk,523,533,val,1
skateboarding,y1aY8dTuok4,73,83,train,0
ski jumping,-ge-jtX1Ik0,10,20,train,0
ski jumping,0RKX6s2vY94,9,19,train,0
ski jumping,0gJW4OWwfBE,19,29,train,0
ski jumping,118x5Id6fac,4,14,train,0
ski jumping,1IkQds-3rCY,4,14,train,0
ski jumping,1OKurZAvIbs,12,22,train,0
ski jumping,1dRL83xXz4M,604,614,train,0
ski jumping,23bIDFKDG0Q,3,13,train,0
ski jumping,242HSsJEp7s,46,56,train,0
ski jumping,2gys2CLnyc0,0,10,train,0
ski jumping,3MIcMpRsjzc,0,10,train,0
ski jumping,3owzcmDkdDU,7,17,train,0
ski jumping,47f5jmcLZHI,4,14,train,0
ski jumping,4TpQk07GzLw,3,13,train,0
ski jumping,4gZa5Vv-ZWs,52,62,train,0
ski jumping,6SVkxcPc_RA,1,11,train,0
ski jumping,6bcojJQuIeU,0,10,train,1
ski jumping,6cPt6TfgyzY,5,15,train,0
ski jumping,82THjSCfAc4,35,45,train,0
ski jumping,93gwQxGTkLg,3,13,train,0
ski jumping,ASUUUsV3Di0,100,110,train,0
ski jumping,AY-SVVTeNV0,1,11,train,0
ski jumping,AdixdLDz2vE,53,63,val,0
ski jumping,BG3qTBvDIYg,22,32,val,0
ski jumping,BSZJtSJpjWU,0,10,train,0
ski jumping,BkrAE9IP384,0,10,train,0
ski jumping,CYq3bT1h6ao,14,24,train,0
ski jumping,Caj7WLdOAAc,12,22,train,0
ski jumping,D0iyyqD-9Lc,1,11,train,0
ski jumping,DGt_I4JpT5I,7,17,train,0
ski jumping,FFQQYRU9aKw,1,11,train,0
ski jumping,Gm648nS202M,2,12,train,0
ski jumping,Hao29lpDKpk,0,10,train,0
ski jumping,I5-MGctF3VE,6,16,train,0
ski jumping,IJur63gssNo,2,12,train,0
ski jumping,JEP9GDQGK24,18,28,train,0
ski jumping,JPJhEq9n7yA,654,664,train,0
ski jumping,JePkM_BudV4,0,10,val,0
ski jumping,JiUEL6UIziQ,60,70,train,0
ski jumping,KVE2Tix7bJ8,0,10,train,0
ski jumping,LUoT7hymajc,0,10,train,0
ski jumping,Li0Wqe7MDeQ,11,21,train,0
ski jumping,Lp3fKJ_PU9I,1,11,train,0
ski jumping,MYbtethIV78,12,22,train,0
ski jumping,Mq_ii1xZNbw,2,12,train,0
ski jumping,OA8biMcVqX0,40,50,train,0
ski jumping,OIFm4CuG3to,4,14,train,0
ski jumping,OJCxxLyWw68,5,15,train,0
ski jumping,ORmmivRGXSs,68,78,train,0
ski jumping,OqfVhpxbuPQ,3,13,train,0
ski jumping,PMy3MH-rjHs,9,19,train,0
ski jumping,PZVBJN8hfug,2,12,train,0
ski jumping,Q2L5Uc0sw90,7,17,train,0
ski jumping,RPmo_RgoyaE,127,137,train,0
ski jumping,RR3AC1zV7hc,1,11,train,0
ski jumping,Rfas9t3Vqj4,3,13,train,0
ski jumping,SGiXnCwH7Lc,65,75,train,0
ski jumping,TA70A93i-SA,0,10,train,0
ski jumping,VQ8TziBA_f4,7,17,train,0
ski jumping,VVs2KEm1iI4,18,28,train,0
ski jumping,VYBnOMV-IEI,26,36,train,0
ski jumping,W-FOUeZu_GE,3,13,train,0
ski jumping,WKCDu22jIEA,14,24,train,0
ski jumping,WNGohyKfFTk,4,14,train,0
ski jumping,YADkXSULgf4,3,13,train,0
ski jumping,YEznr-dXAyw,5,15,train,0
ski jumping,YyECoZPszTY,0,10,train,0
ski jumping,_M4QLNzlgCU,4,14,train,0
ski jumping,ac3wq10mxnM,0,10,train,0
ski jumping,bh1VVPsvmJY,7,17,train,0
ski jumping,c5VtxHTM8A4,2,12,train,0
ski jumping,cI8t04WmUhk,2,12,train,0
ski jumping,ck3HqesgMSY,5,15,train,0
ski jumping,dLVkHdKKG2A,486,496,train,0
ski jumping,dLgd_J-jUIg,2,12,train,0
ski jumping,h1YBYW1KKj0,0,10,val,0
ski jumping,hgLf5ROP9LA,0,10,train,0
ski jumping,hk06AWzL49I,22,32,train,0
ski jumping,iTzdxiPwu4c,41,51,train,1
ski jumping,iXpbq6GdxlI,56,66,train,0
ski jumping,iivTM7KwKmY,4,14,train,0
ski jumping,kLnR9Q8eaN4,7,17,train,0
ski jumping,m0hYE4yWNTA,2,12,train,0
ski jumping,mgveJPk6Pbg,6,16,train,0
ski jumping,mjkMA906IrM,18,28,train,0
ski jumping,nrmi4xPeudc,8,18,train,0
ski jumping,otYxSa1zxF4,2,12,val,0
ski jumping,r2amb3Hv84o,3,13,train,0
ski jumping,r__Gmf_G1Wk,101,111,train,0
ski jumping,rah3-w2AZlA,8,18,train,0
ski jumping,rbXaDrE_hps,4,14,train,0
ski jumping,sV2QI0a0rUI,6,16,train,0
ski jumping,tFTW0J4behA,3,13,train,0
ski jumping,u6QBY_V-aWY,1,11,train,0
ski jumping,uATOOtb2VMU,30,40,train,0
ski jumping,uaebx8iLPKM,12,22,train,0
ski jumping,xFLU1h9ofD8,62,72,train,0
ski jumping,yx4V3JYOb6g,41,51,train,0
ski jumping,z2x_5Xfh2UU,4,14,train,0
ski jumping,zdt8RvYgU-o,11,21,val,0
trimming or shaving beard,-1FlCGo8M4E,574,584,val,0
trimming or shaving beard,-JrthcbKe60,132,142,train,0
